website_session_id,landing_page,count_of_pages_viewd
14602,/home,1
14603,/home,1
14605,/home,1
14606,/lander-1,1
14609,/home,1
14610,/lander-1,1
14612,/home,1
14613,/lander-1,1
14614,/lander-1,1
14615,/lander-1,1
14617,/home,1
14619,/home,1
14622,/home,1
14628,/lander-1,1
14629,/lander-1,1
14631,/home,1
14635,/home,1
14636,/home,1
14637,/home,1
14641,/home,1
14645,/lander-1,1
14648,/home,1
14651,/home,1
14655,/home,1
14656,/lander-1,1
14658,/home,1
14659,/home,1
14660,/home,1
14662,/home,1
14666,/lander-1,1
14667,/lander-1,1
14670,/home,1
14672,/lander-1,1
14680,/lander-1,1
14682,/home,1
14683,/lander-1,1
14684,/home,1
14691,/lander-1,1
14693,/home,1
14696,/home,1
14700,/lander-1,1
14702,/lander-1,1
14703,/lander-1,1
14704,/home,1
14705,/home,1
14706,/lander-1,1
14708,/home,1
14709,/home,1
14710,/home,1
14712,/home,1
14713,/home,1
14715,/home,1
14717,/home,1
14718,/lander-1,1
14720,/lander-1,1
14721,/lander-1,1
14724,/home,1
14727,/home,1
14728,/lander-1,1
14730,/home,1
14731,/home,1
14732,/home,1
14733,/home,1
14735,/home,1
14739,/lander-1,1
14740,/home,1
14741,/home,1
14745,/lander-1,1
14746,/lander-1,1
14750,/lander-1,1
14755,/lander-1,1
14756,/lander-1,1
14757,/lander-1,1
14760,/home,1
14762,/home,1
14763,/lander-1,1
14766,/home,1
14768,/lander-1,1
14769,/home,1
14770,/lander-1,1
14774,/home,1
14775,/lander-1,1
14778,/home,1
14779,/home,1
14781,/lander-1,1
14783,/lander-1,1
14786,/lander-1,1
14788,/home,1
14793,/home,1
14794,/lander-1,1
14796,/lander-1,1
14798,/home,1
14799,/home,1
14800,/lander-1,1
14801,/lander-1,1
14802,/home,1
14803,/home,1
14805,/home,1
14807,/home,1
14808,/home,1
14809,/lander-1,1
14812,/home,1
14813,/home,1
14817,/lander-1,1
14820,/home,1
14822,/home,1
14824,/lander-1,1
14825,/home,1
14827,/home,1
14828,/lander-1,1
14831,/home,1
14832,/lander-1,1
14834,/lander-1,1
14835,/lander-1,1
14836,/home,1
14840,/home,1
14841,/home,1
14843,/lander-1,1
14846,/home,1
14850,/lander-1,1
14851,/lander-1,1
14853,/home,1
14855,/home,1
14857,/lander-1,1
14858,/home,1
14859,/home,1
14861,/home,1
14862,/home,1
14863,/home,1
14867,/lander-1,1
14868,/home,1
14870,/home,1
14872,/home,1
14873,/lander-1,1
14874,/lander-1,1
14875,/lander-1,1
14877,/lander-1,1
14886,/home,1
14887,/lander-1,1
14888,/home,1
14891,/lander-1,1
14893,/home,1
14896,/home,1
14899,/home,1
14904,/home,1
14905,/lander-1,1
14907,/lander-1,1
14908,/home,1
14912,/home,1
14913,/home,1
14915,/lander-1,1
14920,/lander-1,1
14921,/lander-1,1
14923,/lander-1,1
14924,/lander-1,1
14925,/home,1
14928,/home,1
14930,/home,1
14931,/lander-1,1
14932,/home,1
14935,/home,1
14936,/home,1
14937,/lander-1,1
14938,/home,1
14939,/lander-1,1
14940,/lander-1,1
14941,/home,1
14942,/lander-1,1
14944,/lander-1,1
14947,/lander-1,1
14954,/home,1
14955,/home,1
14957,/lander-1,1
14958,/home,1
14959,/home,1
14961,/home,1
14962,/lander-1,1
14965,/lander-1,1
14968,/home,1
14970,/home,1
14971,/home,1
14974,/home,1
14978,/home,1
14980,/lander-1,1
14981,/lander-1,1
14982,/lander-1,1
14985,/lander-1,1
14986,/lander-1,1
14987,/lander-1,1
14991,/lander-1,1
14992,/home,1
14993,/home,1
14996,/home,1
14998,/home,1
15005,/lander-1,1
15006,/home,1
15007,/home,1
15010,/home,1
15011,/home,1
15012,/lander-1,1
15013,/lander-1,1
15014,/lander-1,1
15016,/lander-1,1
15017,/home,1
15019,/lander-1,1
15021,/lander-1,1
15022,/home,1
15023,/lander-1,1
15025,/home,1
15028,/home,1
15030,/home,1
15031,/home,1
15033,/lander-1,1
15034,/home,1
15035,/lander-1,1
15036,/lander-1,1
15039,/home,1
15041,/lander-1,1
15042,/lander-1,1
15043,/home,1
15044,/home,1
15052,/lander-1,1
15054,/home,1
15055,/lander-1,1
15057,/home,1
15058,/lander-1,1
15059,/lander-1,1
15064,/home,1
15065,/lander-1,1
15066,/home,1
15073,/home,1
15080,/home,1
15081,/lander-1,1
15082,/lander-1,1
15087,/home,1
15088,/home,1
15089,/home,1
15091,/home,1
15092,/lander-1,1
15093,/lander-1,1
15107,/lander-1,1
15108,/home,1
15109,/home,1
15110,/lander-1,1
15111,/home,1
15112,/home,1
15113,/lander-1,1
15114,/home,1
15116,/home,1
15119,/lander-1,1
15121,/lander-1,1
15123,/lander-1,1
15127,/lander-1,1
15130,/lander-1,1
15131,/home,1
15132,/home,1
15133,/home,1
15135,/home,1
15137,/home,1
15138,/home,1
15141,/home,1
15145,/lander-1,1
15147,/lander-1,1
15149,/home,1
15152,/lander-1,1
15154,/lander-1,1
15155,/home,1
15158,/home,1
15163,/lander-1,1
15165,/home,1
15166,/lander-1,1
15167,/lander-1,1
15168,/lander-1,1
15169,/home,1
15171,/lander-1,1
15172,/home,1
15174,/home,1
15175,/home,1
15177,/home,1
15182,/home,1
15190,/lander-1,1
15195,/lander-1,1
15196,/lander-1,1
15197,/lander-1,1
15200,/home,1
15201,/home,1
15202,/lander-1,1
15207,/lander-1,1
15208,/home,1
15209,/home,1
15210,/home,1
15211,/home,1
15213,/lander-1,1
15214,/lander-1,1
15216,/home,1
15218,/lander-1,1
15219,/home,1
15225,/lander-1,1
15226,/lander-1,1
15227,/lander-1,1
15229,/home,1
15232,/lander-1,1
15233,/lander-1,1
15237,/lander-1,1
15238,/home,1
15241,/lander-1,1
15243,/home,1
15247,/home,1
15249,/home,1
15250,/lander-1,1
15252,/home,1
15254,/lander-1,1
15256,/home,1
15258,/home,1
15264,/home,1
15270,/lander-1,1
15271,/home,1
15272,/home,1
15276,/home,1
15278,/home,1
15283,/lander-1,1
15285,/lander-1,1
15286,/lander-1,1
15287,/home,1
15289,/lander-1,1
15291,/home,1
15294,/lander-1,1
15295,/lander-1,1
15299,/lander-1,1
15300,/home,1
15303,/lander-1,1
15304,/lander-1,1
15305,/lander-1,1
15306,/home,1
15309,/home,1
15311,/lander-1,1
15314,/home,1
15316,/home,1
15320,/lander-1,1
15322,/home,1
15324,/lander-1,1
15327,/lander-1,1
15328,/lander-1,1
15329,/lander-1,1
15331,/home,1
15333,/lander-1,1
15334,/home,1
15336,/home,1
15337,/lander-1,1
15340,/home,1
15342,/lander-1,1
15345,/home,1
15349,/home,1
15350,/home,1
15351,/home,1
15354,/lander-1,1
15355,/home,1
15357,/home,1
15358,/lander-1,1
15359,/home,1
15360,/home,1
15361,/lander-1,1
15364,/home,1
15367,/lander-1,1
15368,/home,1
15370,/home,1
15371,/home,1
15372,/home,1
15376,/home,1
15379,/home,1
15380,/lander-1,1
15384,/home,1
15388,/home,1
15389,/home,1
15390,/home,1
15391,/lander-1,1
15392,/home,1
15393,/lander-1,1
15394,/home,1
15396,/home,1
15397,/lander-1,1
15398,/lander-1,1
15401,/lander-1,1
15402,/lander-1,1
15403,/home,1
15406,/lander-1,1
15414,/lander-1,1
15415,/home,1
15417,/home,1
15418,/home,1
15422,/home,1
15424,/lander-1,1
15425,/lander-1,1
15427,/home,1
15430,/home,1
15432,/home,1
15434,/lander-1,1
15435,/home,1
15436,/home,1
15438,/lander-1,1
15441,/home,1
15446,/lander-1,1
15448,/home,1
15452,/home,1
15453,/home,1
15454,/home,1
15455,/lander-1,1
15456,/lander-1,1
15457,/lander-1,1
15460,/home,1
15461,/home,1
15467,/lander-1,1
15470,/lander-1,1
15474,/lander-1,1
15475,/home,1
15478,/home,1
15479,/home,1
15485,/home,1
15488,/home,1
15495,/lander-1,1
15496,/home,1
15497,/lander-1,1
15498,/lander-1,1
15500,/home,1
15502,/lander-1,1
15504,/home,1
15505,/home,1
15507,/lander-1,1
15509,/home,1
15510,/home,1
15512,/lander-1,1
15513,/lander-1,1
15514,/lander-1,1
15519,/home,1
15526,/lander-1,1
15529,/lander-1,1
15531,/lander-1,1
15532,/lander-1,1
15533,/lander-1,1
15535,/lander-1,1
15537,/home,1
15540,/lander-1,1
15541,/lander-1,1
15543,/lander-1,1
15545,/home,1
15547,/home,1
15550,/lander-1,1
15553,/lander-1,1
15555,/home,1
15556,/lander-1,1
15557,/home,1
15558,/home,1
15560,/home,1
15562,/lander-1,1
15568,/lander-1,1
15571,/lander-1,1
15574,/lander-1,1
15575,/home,1
15577,/lander-1,1
15578,/lander-1,1
15581,/lander-1,1
15585,/lander-1,1
15587,/lander-1,1
15590,/home,1
15591,/lander-1,1
15592,/home,1
15593,/home,1
15594,/lander-1,1
15596,/home,1
15598,/lander-1,1
15600,/lander-1,1
15601,/home,1
15603,/lander-1,1
15605,/home,1
15606,/home,1
15608,/home,1
15611,/home,1
15612,/lander-1,1
15613,/lander-1,1
15615,/lander-1,1
15616,/lander-1,1
15617,/lander-1,1
15618,/lander-1,1
15620,/home,1
15621,/home,1
15622,/lander-1,1
15624,/home,1
15626,/lander-1,1
15627,/home,1
15628,/home,1
15631,/home,1
15632,/home,1
15635,/lander-1,1
15637,/lander-1,1
15641,/lander-1,1
15644,/lander-1,1
15647,/lander-1,1
15649,/home,1
15650,/home,1
15653,/home,1
15657,/lander-1,1
15662,/home,1
15663,/home,1
15664,/home,1
15666,/home,1
15668,/home,1
15669,/lander-1,1
15671,/lander-1,1
15674,/home,1
15675,/lander-1,1
15676,/home,1
15678,/lander-1,1
15681,/lander-1,1
15683,/lander-1,1
15685,/home,1
15687,/lander-1,1
15688,/lander-1,1
15689,/home,1
15693,/home,1
15694,/home,1
15697,/home,1
15698,/lander-1,1
15701,/home,1
15702,/home,1
15703,/lander-1,1
15704,/home,1
15705,/home,1
15706,/lander-1,1
15707,/home,1
15708,/lander-1,1
15709,/home,1
15710,/lander-1,1
15712,/lander-1,1
15715,/home,1
15717,/home,1
15718,/home,1
15719,/home,1
15720,/lander-1,1
15722,/home,1
15726,/lander-1,1
15727,/lander-1,1
15730,/lander-1,1
15733,/lander-1,1
15734,/home,1
15736,/home,1
15739,/home,1
15740,/lander-1,1
15741,/home,1
15742,/home,1
15744,/lander-1,1
15748,/lander-1,1
15750,/home,1
15752,/lander-1,1
15754,/home,1
15757,/lander-1,1
15758,/home,1
15761,/home,1
15764,/lander-1,1
15765,/lander-1,1
15766,/lander-1,1
15769,/lander-1,1
15771,/lander-1,1
15778,/home,1
15779,/home,1
15781,/lander-1,1
15782,/lander-1,1
15785,/lander-1,1
15788,/lander-1,1
15789,/lander-1,1
15791,/lander-1,1
15792,/home,1
15800,/lander-1,1
15805,/home,1
15806,/home,1
15807,/home,1
15808,/lander-1,1
15809,/home,1
15813,/home,1
15814,/home,1
15818,/home,1
15820,/home,1
15822,/lander-1,1
15823,/home,1
15824,/home,1
15825,/home,1
15827,/lander-1,1
15830,/lander-1,1
15833,/home,1
15835,/home,1
15837,/lander-1,1
15838,/lander-1,1
15839,/home,1
15848,/home,1
15850,/home,1
15852,/home,1
15854,/lander-1,1
15855,/home,1
15857,/lander-1,1
15859,/home,1
15860,/home,1
15861,/lander-1,1
15862,/home,1
15863,/home,1
15864,/home,1
15865,/lander-1,1
15868,/home,1
15870,/home,1
15878,/lander-1,1
15879,/lander-1,1
15884,/home,1
15886,/home,1
15887,/home,1
15888,/lander-1,1
15889,/lander-1,1
15890,/home,1
15892,/home,1
15895,/home,1
15896,/lander-1,1
15897,/lander-1,1
15900,/home,1
15901,/lander-1,1
15904,/home,1
15905,/lander-1,1
15908,/home,1
15911,/lander-1,1
15913,/home,1
15914,/lander-1,1
15915,/lander-1,1
15916,/home,1
15917,/home,1
15919,/home,1
15920,/home,1
15921,/lander-1,1
15925,/home,1
15929,/lander-1,1
15930,/home,1
15931,/home,1
15932,/home,1
15935,/home,1
15936,/home,1
15938,/home,1
15941,/lander-1,1
15942,/home,1
15945,/lander-1,1
15946,/home,1
15949,/home,1
15953,/home,1
15954,/lander-1,1
15957,/lander-1,1
15960,/lander-1,1
15961,/lander-1,1
15965,/home,1
15968,/lander-1,1
15970,/home,1
15974,/home,1
15975,/home,1
15977,/home,1
15980,/home,1
15981,/lander-1,1
15982,/home,1
15983,/lander-1,1
15986,/lander-1,1
15990,/lander-1,1
15991,/home,1
15993,/home,1
15995,/home,1
15996,/lander-1,1
15998,/lander-1,1
15999,/lander-1,1
16000,/lander-1,1
16008,/home,1
16010,/lander-1,1
16018,/lander-1,1
16019,/lander-1,1
16020,/home,1
16021,/lander-1,1
16023,/home,1
16024,/home,1
16026,/lander-1,1
16032,/lander-1,1
16034,/home,1
16036,/lander-1,1
16046,/home,1
16049,/home,1
16050,/home,1
16052,/lander-1,1
16053,/home,1
16056,/lander-1,1
16057,/lander-1,1
16059,/home,1
16062,/home,1
16063,/home,1
16066,/home,1
16070,/home,1
16071,/home,1
16072,/lander-1,1
16074,/lander-1,1
16075,/home,1
16079,/home,1
16085,/home,1
16086,/home,1
16087,/home,1
16090,/home,1
16091,/home,1
16092,/lander-1,1
16097,/home,1
16102,/home,1
16104,/lander-1,1
16105,/lander-1,1
16106,/home,1
16107,/home,1
16109,/lander-1,1
16112,/lander-1,1
16116,/home,1
16118,/home,1
16124,/lander-1,1
16130,/lander-1,1
16133,/lander-1,1
16135,/home,1
16137,/lander-1,1
16139,/home,1
16141,/home,1
16142,/home,1
16146,/lander-1,1
16147,/home,1
16150,/lander-1,1
16152,/lander-1,1
16153,/lander-1,1
16155,/home,1
16158,/home,1
16160,/lander-1,1
16162,/home,1
16167,/lander-1,1
16170,/home,1
16173,/lander-1,1
16176,/lander-1,1
16184,/home,1
16186,/lander-1,1
16187,/lander-1,1
16188,/lander-1,1
16189,/lander-1,1
16191,/lander-1,1
16192,/home,1
16197,/lander-1,1
16199,/home,1
16202,/lander-1,1
16205,/home,1
16207,/lander-1,1
16208,/lander-1,1
16209,/home,1
16211,/lander-1,1
16215,/home,1
16216,/home,1
16221,/lander-1,1
16223,/home,1
16227,/lander-1,1
16229,/home,1
16233,/lander-1,1
16234,/lander-1,1
16236,/home,1
16238,/home,1
16243,/home,1
16245,/home,1
16246,/lander-1,1
16248,/home,1
16251,/lander-1,1
16252,/lander-1,1
16254,/home,1
16256,/home,1
16257,/lander-1,1
16258,/home,1
16259,/lander-1,1
16263,/home,1
16264,/home,1
16265,/lander-1,1
16268,/home,1
16269,/home,1
16272,/home,1
16279,/home,1
16283,/home,1
16291,/home,1
16293,/lander-1,1
16295,/lander-1,1
16297,/home,1
16300,/home,1
16302,/home,1
16303,/lander-1,1
16305,/lander-1,1
16307,/home,1
16311,/home,1
16314,/lander-1,1
16315,/home,1
16316,/home,1
16317,/home,1
16319,/lander-1,1
16321,/home,1
16323,/lander-1,1
16327,/lander-1,1
16331,/home,1
16332,/lander-1,1
16334,/home,1
16336,/lander-1,1
16341,/lander-1,1
16344,/lander-1,1
16349,/home,1
16350,/home,1
16351,/lander-1,1
16353,/lander-1,1
16356,/lander-1,1
16359,/lander-1,1
16360,/home,1
16361,/home,1
16363,/lander-1,1
16370,/lander-1,1
16371,/home,1
16373,/lander-1,1
16375,/home,1
16377,/lander-1,1
16382,/home,1
16384,/home,1
16385,/home,1
16389,/lander-1,1
16390,/home,1
16391,/lander-1,1
16392,/lander-1,1
16393,/lander-1,1
16394,/home,1
16395,/home,1
16396,/home,1
16397,/lander-1,1
16398,/home,1
16399,/lander-1,1
16402,/lander-1,1
16403,/lander-1,1
16408,/lander-1,1
16416,/home,1
16423,/home,1
16424,/lander-1,1
16426,/lander-1,1
16427,/lander-1,1
16428,/home,1
16429,/home,1
16430,/home,1
16432,/lander-1,1
16433,/home,1
16435,/home,1
16436,/lander-1,1
16437,/lander-1,1
16438,/home,1
16446,/home,1
16448,/home,1
16453,/lander-1,1
16455,/lander-1,1
16458,/lander-1,1
16461,/lander-1,1
16463,/lander-1,1
16465,/home,1
16467,/home,1
16468,/lander-1,1
16470,/lander-1,1
16471,/lander-1,1
16472,/home,1
16473,/home,1
16475,/home,1
16476,/home,1
16477,/home,1
16479,/lander-1,1
16482,/lander-1,1
16485,/lander-1,1
16491,/lander-1,1
16492,/lander-1,1
16493,/home,1
16495,/home,1
16499,/home,1
16501,/home,1
16502,/lander-1,1
16504,/home,1
16508,/lander-1,1
16513,/home,1
16524,/lander-1,1
16526,/home,1
16529,/home,1
16530,/home,1
16531,/home,1
16533,/home,1
16536,/home,1
16538,/home,1
16539,/lander-1,1
16541,/home,1
16546,/lander-1,1
16551,/home,1
16554,/lander-1,1
16555,/lander-1,1
16561,/lander-1,1
16563,/home,1
16564,/home,1
16565,/home,1
16568,/lander-1,1
16569,/lander-1,1
16570,/home,1
16573,/lander-1,1
16578,/lander-1,1
16580,/lander-1,1
16583,/home,1
16584,/home,1
16588,/home,1
16591,/home,1
16593,/home,1
16594,/lander-1,1
16595,/home,1
16596,/lander-1,1
16597,/lander-1,1
16601,/home,1
16602,/home,1
16603,/lander-1,1
16604,/home,1
16605,/home,1
16606,/home,1
16608,/home,1
16611,/lander-1,1
16615,/home,1
16618,/lander-1,1
16620,/home,1
16625,/home,1
16630,/lander-1,1
16634,/home,1
16638,/home,1
16639,/home,1
16640,/lander-1,1
16642,/lander-1,1
16644,/home,1
16649,/home,1
16650,/lander-1,1
16655,/lander-1,1
16659,/lander-1,1
16660,/lander-1,1
16663,/home,1
16664,/lander-1,1
16667,/lander-1,1
16671,/home,1
16673,/home,1
16674,/home,1
16677,/home,1
16680,/lander-1,1
16681,/lander-1,1
16682,/home,1
16683,/home,1
16684,/home,1
16693,/lander-1,1
16694,/home,1
16695,/home,1
16696,/home,1
16698,/home,1
16701,/home,1
16702,/home,1
16704,/home,1
16705,/lander-1,1
16710,/lander-1,1
16711,/home,1
16713,/home,1
16715,/lander-1,1
16717,/home,1
16718,/lander-1,1
16720,/lander-1,1
16723,/home,1
16724,/home,1
16725,/lander-1,1
16726,/lander-1,1
16728,/lander-1,1
16729,/home,1
16730,/lander-1,1
16731,/home,1
16732,/home,1
16733,/lander-1,1
16734,/home,1
16736,/home,1
16741,/home,1
16742,/lander-1,1
16743,/home,1
16744,/lander-1,1
16750,/lander-1,1
16754,/lander-1,1
16756,/lander-1,1
16757,/lander-1,1
16758,/lander-1,1
16759,/home,1
16764,/home,1
16767,/home,1
16771,/lander-1,1
16774,/lander-1,1
16775,/home,1
16777,/lander-1,1
16781,/lander-1,1
16784,/home,1
16790,/home,1
16791,/home,1
16795,/home,1
16798,/home,1
16799,/home,1
16801,/home,1
16804,/lander-1,1
16810,/lander-1,1
16812,/home,1
16813,/home,1
16814,/home,1
16817,/home,1
16818,/lander-1,1
16819,/home,1
16820,/home,1
16821,/home,1
16824,/home,1
16826,/lander-1,1
16828,/lander-1,1
16829,/lander-1,1
16831,/home,1
16837,/lander-1,1
16838,/lander-1,1
16840,/lander-1,1
16846,/lander-1,1
16850,/lander-1,1
16851,/lander-1,1
16853,/home,1
16856,/home,1
16858,/home,1
16863,/lander-1,1
16866,/home,1
16867,/home,1
16868,/home,1
16870,/lander-1,1
16871,/lander-1,1
16874,/home,1
16875,/lander-1,1
16877,/home,1
16880,/home,1
16885,/lander-1,1
16896,/home,1
16899,/lander-1,1
16900,/lander-1,1
16902,/lander-1,1
16903,/lander-1,1
16905,/home,1
16909,/lander-1,1
16911,/home,1
16917,/home,1
16918,/home,1
16920,/lander-1,1
16923,/lander-1,1
16924,/home,1
16925,/lander-1,1
16928,/lander-1,1
16929,/home,1
16931,/lander-1,1
16932,/lander-1,1
16933,/lander-1,1
16936,/home,1
16938,/home,1
16940,/home,1
16942,/lander-1,1
16944,/home,1
16945,/lander-1,1
16948,/lander-1,1
16949,/lander-1,1
16952,/home,1
16956,/lander-1,1
16957,/lander-1,1
16958,/home,1
16960,/lander-1,1
16961,/home,1
16962,/home,1
16967,/home,1
16968,/home,1
16969,/home,1
16972,/lander-1,1
16975,/home,1
16977,/lander-1,1
16978,/lander-1,1
16980,/lander-1,1
16983,/home,1
16984,/home,1
16986,/lander-1,1
16987,/lander-1,1
16991,/lander-1,1
